label	text
0	Tomorrow there will be a new Miss Teen USA. Make sure you follow the current @MissTeenUSA Danielle Doty's personal account @DanielleDoty
1	"Duck Day is tomorrow in Greenhead, (near Haltwhistle) come and see the Five Ring Circus perform at a Village fete with difference! 1pm - 4pm"
1	"Aiya I tell u all what KKS will say ok, dont worry. Danee will be joining early, and what is with hwa is a troll for our 3rd anniversary :)"
0	@CarrieHFletcher #CarrieHFletcher Are you going to Hype Park on the 4th?:)
0	2nd half about to start. No subs for the Red Stars to begin the half. WNY kicking off. 45 to go....
0	We're in hostile territory with these WNY Flash fans. 2nd half of overtime about to begin...Red Stars kicking off.
0	Flash cross the ball towards goal but cleared by Red Stars. RS break down field and cross to Mautz but her look goes wide. 18th min.
0	Alkek is down on the field and walks off to get looked at. Red Stars only have one sub left: a goalkeeper. 20th minute.
1	De La Soul on @BBCR1 with @petetong Now this is a proper Saturday night!
0	@CadburyUK Do you know how long Alexandra Burke will be on stage on Thursday at Hype Park?
1	Cant believe that just in March I was judging PawSox Idol with Miss MA teen @jordynjm. Tonight she's competing for Miss teen USA! #goodluck
1	Watching the live stream of Miss Teen USA while watching the Olympics. Great Saturday! :)
1	"Big congrats to @RealMissWVusa's sister queen @RealMissWVteen on 1st runner up at Miss Teen USA! #WV is so proud of you, Elizabeth! xoxo"
1	All I know is that I took the 1st runner up in Miss Teen USA to prom #legit #leggo Congrats @Lizarddd33 #loveyou
1	"congratulations to Jessica Lee Morgan, who placed 3rd Runner Up tonight at Miss Teen USA. Jessica also won Miss... http://t.co/gjWnIWuw"
1	Miss WV Teen USA 1ST runner up at Miss Teen USA! Lets keep this fire burning with Morgan at Miss Am. OT! #WV
-1	Just realized I'm friends with Miss Teen USA 4th runner up and wondering why I don't try harder to talk to her.
0	"The curse that is Sunday mornings at the Nationals strikes again, drew 1 - 1 with Barbarians but finish top of their league."
0	"Just arriving in madrid from Moscow Tomorrow going to HVar, Croatia"
0	"September 9th Blues on the Bridge, Binghamton NY, 12pm - 10pm. Come see us at our table and our demonstrations during the course of the day."
0	"@andrewfowl then ur not watching. Was in every show, every night, every day last week except for Friday. Took vacation to host Miss Teen USA"
1	Congratulations to @Lizarddd33 for being the first one from WV to ever be a Miss Teen USA 1st runner up!!! Could not be more proud! Love you
1	"My magic cell phone just said """"ESPN SportsCenter - Watch the 20th annual ESPY Awards on ESPN"""" ... I'7m0BV"
1	"@Saraxoxo17 I'd love that! Hmu sometime this week, I'll dm you my number. I'll be in Summersville tomorrow though."
1	Travelling to Hat Yai on 18 Aug for 3 days and travelling to Brunei on end of nov with some of my close friends! #excited #Heaven #pinchme
0	You may have heard Threshold's media comments about banks seeking rent directly from tenants. Please contact us for advice if it affects you
1	Women 100m Final London Grand Prix July 14th 2012 [HD]: http://t.co/nn2nNVoY the ONLY Nigerian athlete I have faith in is this woman
1	@aliarqam It is widely disputed.This recent article by Mehdi Hasan in the Guradian is quite good http://t.co/pkg4wZuX @gulbukhari
1	Huge congrats to CBC former student Tim Glencross whose debut novel Barbarians has now just sold in Germany. UK is 4th Estate!
1	I'm still mulling over the ideas and challenges of Thursday's MYSA conference in Rockhampton. Such a great session. #MYSAoz
1	Cannot wait to see @ofarevolution wednesday at art park! FOR FREE! Are you kidding me? They're paying us! LEGGOOO!
0	Who watched the Miss Teen USA pageant this past Saturday? Tell us your favorite moments. Did you think Logan West would win the whole time?
0	got 2nd row tix for Primus at the Kirby Center! 1st concert tour in 3D with Surround Sound!
-1	"Sorry. Can't answer any txts. No service in the Bahamas. Btw tonight I have a date with Miss Teen Michigan, 2nd runnerup for Miss Teen USA"
-1	"It's a Monday, I'm in Muskoka, yet I'm not going to The Kee for Resort Night. What the fuck is happening?"
0	Work in Summersville and Beckey WV for the next 3 days then back home thur evening
1	"Tomorrow is Nurses Day, and MSC is celebrating it in a very special way. Just stop by and make any purchase to... http://t.co/Xx52LOyu"
-1	Might just go back to Summersville tomorrow. Fuck this place.
1	Good Tuesday morning. Its the last day of the month which means at Northside in Summersville we are going to be moving cars. Come see me!
-1	"@meow_alot Almighty May, tell me what are my options to show Kiryu my tattoo except for cutting off my arm and throw it on stage 8D"
-1	@meow_alot I will be so dead after the 1st 4 days lol it will be like BORN - Kiryu - Kiryu - BORN - DEAD. XD
1	"All Nurses SPECIALY @itsher91 && @salbiahhh """"Happy Nurses Day. Even if it may be a tough and tiring work for you. Never doubt your job."""" :))"
1	"Seeing the Nekromantix on Thursday.. I shall wear MUFE Moulin Rouge lipstick && my PUG Jack-O-Lantern necklace, all thanks to @MichelinePitt!"
0	Any ndublets want to go by London live at hype park on Saturday?
0	@clarebalding1 @mrjakehumphrey How about a silver-gilt medal as in Chelsea Flower Show for the people who've tried hard and come 3rd?
1	@edsheeran Just seen you live at the Enmore in Sydney. AMAZING !!!!! Best solo gig I've ever seen. Are you at Bluesfest in March???
0	@ofarevolution 4th OAR concert of 2012 tonight at Art Park! 2 ladies want hooked up with VIP && a HEY GIRL! Traveled from Philly 4 this!
0	"@Martin1Williams By becoming the 1st Briton to win the Maillot Jaune and the KoM the same year? Say, Chris Froome for instance."
1	Stone Brewing just got added to our list of Brewers attending the 2nd Ann Riverside Blues && BBQ! http://t.co/VUeE4WYW
0	Ladies if your in Las Vegas come to the Splash Dance party with me tomorrow night at @SurrenderVegas.Bring your bikini it's about to get wet
0	Adult Summer Reading Club ends on August 4th. Make sure to log your items before the deadline: https://t.co/o1sKsVxf
0	"Fall Youth Soccer begins August 13th! Have you registered yet? Plus, new soccer skills nights! http://t.co/ZBWRjHek"
0	JFAA 48th Annual Art show opens this Saturday at 12. We'll be kick'n it off with an array of activities && demonstrations in the Art Park.
1	@symigoddess Thanks! I can't wait for my tasting panel this afternoon. Hope to have the reviews up on the MySA food blog by tomorrow.
1	There is still time to get over to the Gin Mill in Northampton-week 6 qualifying round Thursday night! http://t.co/KYC97sy9 and facebook!
1	@CarrieHFletcher are you going to be at Hype Park tomorrow? :)
0	"'The Dark Tower': Russell Crowe Set To Replace Javier Bardem, Warners May Save The Project: Just in case you wer... http://t.co/XJbClBMk"
-1	"Not Black Enough: Miss Teen USA Talks Being Bullied: On Saturday, 18-year-old Logan West made history when she b... http://t.co/gEIr179D"
0	British Invasion: Hollywood Summer Nights goes UK with THE LADYKILLERS on Aug 23 http://t.co/L2FQeSKM
1	"In the middle of downtown Dallas, is the Winspear Opera House. Where I saw @KChenoweth on May 24th. Best night ever. http://t.co/6y5LVGVQ"
1	This Saturday && Sunday come join us the @BlendArtists at the Pomona Fairplex! Your ticket can WIN you a Brand New Car! http://t.co/5N7djEyH
0	Lavender fields at Hvar island. Imagre taken during our Adriatic2Alps photo tour in June. Share if you like... http://t.co/GcD3wtTO
0	"I'm going to Nekromantix at HiFi in Sydney, Australia - Oct 5 http://t.co/uA4Gvlcv"
1	"DON'T FORGET: Youth Soccer registration (ages 5-17) is going on now. We are taking registration TODAY , Saturday,... http://t.co/3xHtV7P0"
1	An hour afternoon nap in Hype Park though the first half of the football in the sun... Nice!
1	"@RichmondChan lol, relax ba! Btw tomorrow want play street soccer at art park? With vanguard? Most lowly at 10am. But not yet confirm"
0	"Sunday, 05 August 2012: Nekromantix with the Casualties / Down By Law / the Lower Class Brats @ The Observatory http://t.co/KCObv68V"
0	Going to PA tomorrow then doctor Monday then after going to Summersville (: #yaya
0	"Next Saturday the 1s are home to Lechlade, whilst the 2s are at Trowbridge. Matches now start 30 mins earlier (see p32 && p53 of Handbook)"
0	Start your week off right. Monday night is Food Trucks at Art Park. Click the link for all the info:... http://t.co/27yG1Xx0
0	Y'all don't forget about my going away pool party! This Saturday at Knollwood at 3pm!
0	"Dream Big Summer Reading Club ends tomorrow, August 7. This is the last day to turn in your book log for prizes!"
1	@WildBirdFood Great! All down to hard work of SAGG and others. Getting increasing reports of reds in Haltwhistle too. Long may it continue!
1	"Monday is over && it's good mood Tuesday! At Northside in Summersville, we are in a good mood. So come && see me. Ask For Barry!"
1	"Fans come out to Eldora Speedway this Saturday where you will be able to catch Brad Hess, Matt Westfall, and Jeff... http://t.co/TzNoYn7y"
1	Miss Teen USA - Just met with Essence Magazine ;) watch for my interview on their website this Thursday!
1	Next Friday the 9-12 year olds get to make a gnome house in Reading Club. How cool!!! http://t.co/YaUmxX5z
1	"@CARRIEWILS0N haha, the 25th! just tell me when && I'll make a trip to Summersville for the day!"
0	@LUFC_SOCCER Morgan may be next face of US women's soccer: They just didn't know who her opponent w... http://t.co/jNscJKOb Youth Soccer
1	Another great day in Croatia. Bring on Hvar tomorrow
0	@HasneemMs about recycling - our group is glass - tomorrow we must do folio about glass i think - ask Mysa lah xD
1	"Holidays in the eastern part of the peninsula, which incorporates Hat Yai and Koh Samui, are greatest carried out from December to June"
0	Tee shirt Thursday! First person to tell us where (which town) the Art Park studio and @ http://t.co/fZsljHmz http://t.co/SiRHodkm
1	"Vanilla Fudge, Friday nite. Tanner Park Copiague NY. FREE concert on the water. No Mark Stein. WHat an amazing... http://t.co/pPSGr4cZ"
1	"Join the team at Eldora Speedway on Saturday for Family Fun Night #2!! Matt Westfall, Brad Hess, and Jeff Babcock... http://t.co/TJ2h6LTC"
1	@gregallerston miss ya to buddy <3 what you saying Monday night ? Down for The Kee wtb #HollaAtMe
0	I gots to make vanilla fudge tomorrow
1	The YA Summer Reading Club ends on August 18. Register and record your books to earn cool prizes before it's too late! http://t.co/gy0tbtBm
0	anybody trying to go to Summersville with @kristapaige13 @basedbuddhist and myself tomorrow?
0	"With only two weeks to go until the release of THRESHOLD's brand new studio album """"March Of Progress"""", you can... http://t.co/EwpFAWlY"
1	"@Josh_D95 wooooooop! We're in Bol, a little island it's peng! Going to hvar tomorrow for a night though cos its nutty there! How's brella?"
0	Summer Reading Club Members: Tomorrow is the last day to log any more books.
0	"1st capital Canada Day, 12 hour telling of the Odyssey, Beirut and Mastodon at Bluesfest, craft brewery tour #WhatDidYouDoThisSummer"
1	well that was a great success at Bluesfest tonight! Looking forward to Saturday night! #tdbluesfest
1	Take a look inside the KwaFaku Reading Club to see how these volunteers nurture children's #literacy every Sat (video)http://t.co/FxUeQBMs
0	@RushiNyan 2nd dyz - Acid Black Cherry - DIR EN GREY - DOG in the PWO - Kiryu - MAXIMUM THE HORMONE - Nightmare - Plastic Tree - SaTaN -
0	And also paid @24MacKay for not even half of the Heritage Classic tickets #GoLeafsGo. And also we're going to The Kee again Monday #wetwild
-1	Edinburgh derby today on 'sell out Saturday' and the Stadium isn't even half full! There's only one proper derby in the UK! #weartynederby
1	"@mellydibb Oh right, that's alright then:) I'm off on the 24th at 4am. Supposed to go on the 21st but I have to enrole at Runshaw-.- x"
0	Is anyone else going to see Sheryl Crow at Art Park on Tuesday?
0	"The Opening Ceremony for the next Summer Olympics will be held on August 5th, #Rio2016 See You Then :)"
0	"World Stand Off is set for this Friday Aug18th for PUSH KICK PROMOTIONS at the Pomona Fairplex, Down 2 scrap MMA... http://t.co/iKpc5DsH"
0	@JayZhang12 I'll try sometime! Its about time I dropped in on a few old friends anyway! Goin to see Cinderella this Thurs. in Art Park!
0	"@MzSeXCSwaGG getting ready to go to da airforce in January, music, and workin basically about it....yhu still stay in Knollwood Apts. ?"
0	The closing ceremony of the London 2012 Summer Olympics was held on 12 August 2012. The ceremony included a... http://t.co/jD90lfrV
0	First day of journey heading to Hat Yai and going to Phuket this weekend! Fighting Jimmy! And tomorrow have http://t.co/ibDFgR4B
1	Little bit excited about going to Hvar on Thursday with @joemarkowski @tomfarrant @rotundwill #bringonthesun
1	Summer Reading Club ENDS August 18! Get your reading wrapped up and come get your FastPasses by that date. August 18 is the LAST DAY!
-1	"Lol RT@RihannaDemos:The fact that almost all the""""Styled To Rock"""" candidates are on Twitter Who's ready for stalking?They may spoiled a lot?"
0	Make sure you tune in to SkyLiving Tomorrow at 9pm if you live in the UK to catch @rihanna's new fashion show 'Styled To Rock'
1	Anyone interested in camping tonight on the New River and swimming at Summersville tomorrow?
1	"The Summer Olympics may be over, but there is still plenty of summer left to enjoy the warm weather. What are some of your favorite..."
0	@Drake performing at the Kee on August 18th? Is this real life? Betches retreat ... #thisisourchance
1	Congrats to our @OlympicsCanada athletes for coming in 13th OVERALL with 18 Medals! 3rd best we've EVER done in Summer Olympics!
1	"Come down to Hype Park this Sunday for food, drink, and a video shoot with myself, Kinetik, Superior Thought, The Locksmiths and many more"
1	Super excited to see Waiting for the Barbarians on Thursday at the @BaxterTheatre
1	"If you participated in our Adult Summer Reading Club, we've got a great program on Saturday! Laughter Workshop: http://t.co/qcEQc5O1"
0	"The London summer Olympics may have ended, but the NAC Summer Olympics is still going! August 26th marks the... http://t.co/AdhtjxMR"
0	Playa Vista baby boom leads to a new school: The weekly Saturday farmers market is now filled with baby stroller... http://t.co/XlAzbQfU
-1	Do I ring up Warners tomorrow and tell them I put the wrong number on or do I leave it and cry
0	The Kee to Bala just got Drizzy: Intimate concert in one of greatest venues with rapper @Drake this Saturday pm in #Muskoka's @TheKEEtoBala
0	"We also wrap up our discussion of the Summer Olympics, present our weekly box office report && discuss how 2 of NBC's Fall shows may be DOA."
0	"@jorijenae How are things in """"Vegas""""? When do you start """"Monday""""? Do you know where you're shooting? Fox, Universal, Warners, Paramount? lol"
0	"You can catch these guys performing late night at the Gin Mill and Grille in Northampton, PA this Friday!! This... http://t.co/NiWdgNIT"
0	Have you watched @rihanna 's new fashion tv show 'Styled To Rock' 1st episode? No? Here's the link http://t.co/9F06jRHR
0	"Playa Vista baby boom leads to a new school Playa Vista Elementary opens its doors Tuesday, serving 200 children in the coastal community"
0	Just eating a giant slab of vanilla fudge to distract from results day tomorrow
1	"Join us at Main Library, 12 p.m. on Monday, 8/20 for the 2012 Kiwanis Corporate Regatta. Lunch is $5, helps support Summer Reading Club."
0	"Now we know why all those Hibs fans didn't show up for the Edinburgh derby on Sunday, they were saving their money to boo Ian Black tonight."
0	On 2nd thoughts let me watch the repeat show of Styled To Rock ! Why am I not in this episode u get to design for Kanye West cha :x
0	@james_Jeffrey Pussy Riot: are you sure? Barbarians defended | Herald Sun Andrew Bolt Blog http://t.co/hRiqnFFy
0	"Watching Honey Boo Boo, gonna lay in the tanning bed, then try to sleep! Summersville with @brookefisherr and @Colton_Shane tomorrow(:"
1	Come get Wet && Wild @SurrenderVegas tomorrow for Splash Dance. Our Night Swim features Kyau && Albert on the sound. Goodtimes
-1	"After Arsenal sell Song to Barcelona we may as well sell Vermalen,give Szczesny away on a free and make sure our complete spine has gone."
1	"OC folks - see below: If you are in Orange County tomorrow, come to our Beacon Summer Olympics at La Palma... http://t.co/jKvdcfIu"
0	"On Sunday, hours after the Summer Olympics officially came to a close in London, NBC aired their pre-ceremony mo... http://t.co/x2Ub89Ce"
1	"Just caught up on Jimmy McGovern's Accused, very good. New Silent Witness on Sunday too, it's no Lympics but 2 hours of entertainment."
0	"Going to Summersville tomorrow! If you wanna tag along, get on FB && ask Sarah Starks if it's chill for you to go! #SuperPumped #YayCamping"
1	Super pumped to celebrate with my K/1st graders who made it through Summer Olympics: Training in Truth @TheAustinStone #lovekids #loveJesus
1	"Thank you @LFC for the message. I'm very proud to be a Liverpudlian, may i get your follback? #LiverpudlianLoyalitasTanpaBatas #YNWA"
0	Who's going to be our penalty taker next season? I'd go for Vermalen or Cazorla 3rd choice Podolski #Arsenal #AFC
1	"@CallMeKallam Anyone who plays Football manager knows Vermalen is 1st choice captain. Besides, Arsenal play better with a defender in charge"
1	@TheRickiLee @2pm ... see you on FHV at 6pm ..... And hope to see you at Westfield Parramatta on Sunday at 1pm :-)
1	We want to wish good luck to all our Red Stars that are kicking off their college season tonight around the country! We'll recap on Monday.
0	"Lough Erne done, serious course, great driving on the 6th @McIlroyRory all to play for tomorrow in Concra Woods #BallinaCup2012"
1	"Wondering what you made of 1st episode of Jimmy McGovern's 2nd series of 'Accused'? In my view, Sean Bean good but Stephen Graham excellent."
1	"sat with the parents watching the highlights from hype park on sky arts for the last few hours, theres nothing better than springsteen!"
1	@LewisAtkinson that's the 2nd best programme I've watched all week. Jimmy McGovern knows how to make drama
1	Drake tomorrow at The Kee to Bala. This might be the most excited I have ever been for a concert
1	@DanOnTheMoon @therickilee hahaha I'm going with my cousin to meet her at Westfield Parramatta tomorrow - so I'll buy it then :) Pumped!
1	@TheRickiLee so excited to meet and see you perform at Westfield Parramatta tomorrow
1	And the Hat Yai fashion festival kicks off! The 1st of the 300 models tonite! Thks @FlyFirefly fr the opportunity ;) http://t.co/apZKrzlW
1	@hwjhanna Love those Sun Mountain bags.Had fun at Lough Erne - roll on the Grove.
0	"Have you seen the 1st episode of """"Styled To Rock"""", the fashion talent produced by Rihanna, dedicated to Kanye... http://t.co/Wgjt2wBF"
0	Tune into the KICX Winning weekend with @NeilAnthonyLive 4 your chance 2 C @doc_walker next Saturday at The Kee to Bala aboard the KICX Bus
1	The Lucky Penny's production of THRESHOLD was fantastic - and the last show tomorrow still has tickets left!
1	Just finished watching 1st episode of #accused. F**king brilliant. Yet again Jimmy McGovern triumphs. Look forward to the rest.
0	Will be on ABC Sunday night 10pm with Dr Joe Tucci && Prof Liz Handsley re sexualisation && commercialisation of kids
1	"Happy 16th Anniversary to Stone Brewing! If you, like us, couldn't make it down for the party at the brewery,... http://t.co/HQGULN92"
1	Sometime this afternoon @NeilAnthonyLive will give you a chance to see @doc_walker at The KEE to Bala this coming Saturday! Know your trivia
0	"The show starts tonight, and Knollwood riders start first thing Monday morning. Allison, Jenna, Lexie, Kerri,... http://t.co/s5gHqWBl"
-1	"@Daaan_EFC - After the 3rd goal there is a clip of me, my son && his mate going mad in front of a very depressed Liverpudlian!"
0	Resort Monday coming up at The KEE tonight: Back To School Girl theme! There will be a contest for the best dressed. http://t.co/izMUzNl5
0	"I'm going to Citizens For Public Schools, Inc. - Jonathan Kozol 30th Anniversary CPS Lecture #event http://t.co/YaE6dW33 - go signup!"
1	$1 daiquiris at Rum Runners tonight and I don't have class til 2 tomorrow..... Yesssss!
0	#Neon Splash Dance on Thursday @SurrenderVegas with sounds by @iamdallask! Neon attire highly encouraged. Bring your bikini! #SplashDance
0	"Silver Lining: Even if you missed their performance at the Creative Alliance on August 12, you can still enjoy the... http://t.co/3062tyxO"
0	L' ECOLE CULINAIRE SALT OF THE EARTH FESTIVAL: On Sept 15th some of the top chefs in th... http://t.co/GAkZuHAw Comment On My Blog!
0	"Beth Tweddle, Greg Rutherford and Luke Campbell flick the Blackpool Illuminations switch on 31 Aug - music too! It's not all in London!"
0	Feels like a Monday. (@ FM Kirby Center for the Performing Arts) http://t.co/6xntLO5i
0	"Does anyone have photos from the @Drake show this past Saturday at The Kee? One of our own, @KendallHM was on stage! @MuskokaBala"
1	Buzzing for Eagles of Death Metal tonight. Tuesday is the new Friday.
1	"Runrig has just come on in the car, getting me so excited for Saturday :-)"
-1	"@lornarosexox Thursday night, didnt know we had to enrole during the 2nd year aswell?"
0	We have 15 minutes left until the 2nd episode of Styled To Rock. #UKNavi #RihannaNavy
1	We are blessed with the writing of Jimmy McGovern in this country. Long may that continue #theaccused
-1	"#Accused Olivia colman, Joe dempsie; Jimmy mcgovern always comes out with gold, pity I missed the 1st episode"
1	@GabyLittle95 very good idea! i have to go college next wednesday to enrole! how was you're holiday!? :)
1	@PhillWilliams17 cun. Me and William are going to enrole tomorrow for our new course;)
0	"Heading to Split and Hvar today, then tomorrow in Hvar and the following day on Pag Island"
1	Can't wait for tomorrow when some of my Liverpudlian family arrive for the bank holiday weekend! :D
-1	If you are still mourning the cancellation of the Great Yorkshire Show why not head to @aldandborshow at Boroughbridge on 2 Sep!
-1	"Let me tell you two things that don't mix: Tuesday night Eagles of Death Metal gig, and Wednesday morning 8.00am meeting #SleepyFlora"
1	It's the Edinburgh Derby on Sunday for SWFitba as Hearts welcome Hibs to Foresters Park with a 14:00 KO time. We... http://t.co/5VlW4Z36
1	quite looking forward to Blackpool Illuminations with @ryanbamford94 next Friday. #NeverHadTheShits
-1	"You could almost hear the arteries clogging. ICYMI, latest report details unhealthy #s at the San Diego County Fair http://t.co/8RmaTmYi"
1	"@GabyLittle95 haha! and nope, just know i have to go in wednesday and enrole and stuff. Do you?"
1	@hollyalisonford aye see. Going to Runrig on Saturday up in Inverness then going to Knockhill on Sunday!! X
1	Saturday Aug 25th Rum Runners will be hosting the Captains Hangover...Come celebrate the ccdjo champs birthday. I might even do the wobble..
1	"Stone Brewing celebrates 16 years! Thurs we'll tap their 16th Anniv Ale, the new uber-fresh Enjoy By IPA && a cask... http://t.co/6BYK2aYg"
0	@LawsonRyan AND you were played on Styled To Rock on Tuesday night :-)x
1	@PatrickDempsey come visit the Grand National Roadster show in January at the Pomona Fairplex. Literally hundreds of sweet rides!
1	"News just in - Eagles Of Death Metal will present RocknRoll Bingo next Wednesday, Aug 29th. Not only that but... http://t.co/dO2Shjrx"
1	"@mattyk3nt THANKS! we are only their on the friday so we're gonna try to see Eagles of Death Metal, Black Keys, Band of Skulls, and others.."
-1	"@finchypoos Of Monsters and Men, Deap Vally, Eagles Of Death Metal, Gaslight Anthem, Foos - and that's just tomorrow! Sorry for late reply!"
0	"@harriet_hey only going on Friday, pulled apart by horses, band of skulls, eagles of death metal, joy formidable, Mark Lanegan..."
-1	JLS need to shut the fuck up. All they are doing is warming the stage for Runrig on Saturday!
1	Catching up with #Accused #SeanBean Jimmy McGovern is one of the best writers on TV today! Part 2 tomorrow with Anne-Marie Duff. Can't wait!
0	Are you going to enrole tomorrow!?!?!? @AlexMHill1995
0	"The B-52s Rock the L.A. County Fair With Berlin Featuring Terri Nun, Pomona Fairplex, Fri, Sep 7 @ 7:30pm, 50% OFF, http://t.co/HPw4rwu6"
1	The youngest person at the main dining room at knollwood right now may be 85 years old. I feel like a new born
0	"George Benson and Chaka Khan Perform Live at the L.A. County Fair, Pomona Fairplex, Thu, Sep 13 @ 7:30pm, 50% OFF, http://t.co/BC8V8ECy"
0	"In Binghamton NY for the night, leaving at 8am, back in VA sometime tomorrow just to find out where im going monday"
0	"In a year focused on the Summer Olympics, Winter Olympian @BodeMiller received a win of another kind on August 23 Read: http://t.co/6MwJqUPL"
1	"@SurrenderVegas tonight, light up the night at our 2nd edition of Neon Night Light. Bring out those bikinis and Splash Dance! <3"
1	My cousins are coming up later for the Runrig concert tomorrow nights. Haven't seen them in months
0	MYSA annual girls tournament final preparations underway... Join us at the Nairobi Technical field from Tuesday... http://t.co/6xnwCk3F
0	"The Crown Inn, Lechlade summer beer festival starts tonight! && don't miss Lechlade Cricket Club big car boot sale on Monday at 1pm"
0	"FIRE IN THE ASHES: 25 Years Among the Poorest Children in America http://t.co/CuDWtSnO by Jonathan Kozol comes out Tues, avail for pre-order"
1	Threshold opens for the Fab 4 Thursday Oct 25 and Friday Oct 26 at the Cove in Normandy Park WA... don't miss it! http://t.co/qOPvd9Hl
1	"anyone interested in a couple of tickets for Runrig tomorrow at the Northern Meeting Park, Inverness?"
0	The Beijing Summer Olympics closed on August 24 2008. Books on the Olympics are found in 796.48
1	New blog post: Top Five Things I Love and Will Miss about the Summer Olympics! http://t.co/dDgwv71D
0	is anyone going to runrig tomorrow
0	"@BTWCelticShow Download of the wkend. Just coz Runrig are playing in Inverness after game tomorrow. """"Dance Called America - live"""" by Runrig."
1	But excited for the scramble at knollwood tomorrow morning. Going to tear the west course up
1	Leeds - that was incredible. Eagles of Death Metal and @apologiesihave0 stole the entire show. Time to do it all again on Sunday in Reading!
1	Omg this time tomorrow I will be sunning it up in Hvar! Croatia here we come!!!
0	"#WWE debuting new children's series """"Saturday Morning Slam"""" on the CW Network at 10 a.m. EST today. ."
0	"Tomorrow is the last day to register for Youth Soccer, Youth Volleyball and Tiny Tot Soccer! - http://t.co/xMQloJ8J"
1	@scottburkholder Lovely event Thursday at the Creative Alliance -- congrats!
-1	"Pissed off with cable tv for taking away the CW Network. Now I can't watch WWE saturday morning show, vampire diaries, etc! This ruined me."
1	CW Network Aug 30th Check Nelly on his nee show..... I have friends involved on that show..Check it Out let me know what u think
0	"Make sure you buy tickets for Mobtown Moon Preview at Creative Alliance on Sat, Sep 8 ! http://t.co/zuuze3CT"
0	"Jonathan Kozol is the leading author on educational advocacy and social equality. He will be on campus Wednesday,... http://t.co/nteU8d3w"
0	FasTracKids Back to School Reading Club - You may have started getting your child back into the routine of an... http://t.co/yO5j3Mba
0	"Just watched Pulled Apart by Horses && Band of Skulls, && am about to see Eagles of Death Metal! 19th birthday shenanigans @officialRandL"
1	@Palomafaith me and my 8 yr old daughter can't wait to see you at Blackpool illuminations on friday :) x
0	"I'm going to Nekromantix at El Plaza Condesa in Mexico City, Mexico - Sep 1 http://t.co/GjYfcdw4"
-1	"@cycletard Hilarious. Give the doping convictions, the '99 Maillot Jaune devolves to the kid to who was 17th at the '99 Tour l'Avenir"
0	"@NWKingdome oh, and it is Stone Brewing night at the @parkwaytavern on September 22. 32 Stone beers on tap."
0	Saturday saw the 1st XI win and go joint top on points with Lechlade. 2nds and 3rds both abandoned! #fb
-1	keep thinking its Tuesday && get excited because Styled To Rock will be on then I realise it's only Monday && I have to wait till tomorrow:(((
1	"Thanks to all those who joined UYSA and the University of Utah in celebrating Youth Soccer Month last Saturday,... http://t.co/39jQBGV8"
1	"tomorrow at 9, I'll be fangirling over the tv show """"Styled To Rock"""" which has fashion designing and @LittleMixOffic - omfg I'LL BE IN HEAVEN"
1	"@LittleMixOffic hey girls, I'd love a follow back please please! I can't wait to see you at Blackpool illuminations on 31st! Love you xxxxxx"
1	"Dont miss author Jonathan Kozol will be at @BarnesNoble Wed. at 7:00PM discussing his new book """"Fire in the Ashes""""! http://t.co/dS3txjBI"
1	"Sunday bests: PABH, Band of Skulls, Eagles of Death Metal, 2:54, The Horrors, Me First and the Gimme Gimmes and Less Than Jake."
-1	stupid cable took the CW Network away why?it better be back by october 11th if not we are going to have a problem lol #tvd
1	Good afternoon on a beautiful Tuesday from the unseen high-angle view in Hat Yai! http://t.co/MPJnCtW0
1	I've won tickets to Blackpool Illuminations!!!!! See you Friday @juiceofficial!!! Xx
0	@HWG91 I get back on Sunday. I was in Split for a couple of days but in Hvar at the minute then back to Split tomorrow
1	We have just won our 1st match in the MYSA international girls tournament! Go girls go
1	Finally made it back from French storms to Luton sun. And in time not just for acting debut 9pm but Jimmy McGovern on @richardbacon 215pm
0	If only it was possible to be part of the Blackpool Illuminations concert on Friday!
0	"Watch me on the CW Network's new hit music show """"THE NEXT"""" September 6 at 8 pm central!!!"
1	Heard the raw recording last night from @therealjoburt && #TheJoBurtExperience at the Back to Earth Festival on Saturday. #Amazing! So proud!
-1	"off to enrole at college tomorrow, i don't want to grow up aghh."
-1	I still don't even know what the fuck i'm taking at A level and i have to enrole tomorrow
1	"Don't miss author Jonathan Kozol's event @ the Union Square B&&N tomorrow, 8/29 @ 7PM! Click the link for more info: http://t.co/HLenAoIK"
-1	"Ugh I wanna watch Styled To Rock now, but this stream is so shit. Might just wait and watch it on catch up tomorrow"
1	"@missbriteside go you, well done! Glad ur legs stayed loyal lol. I'm back tomorrow too. Jiujitsu went well thanks #funkyjiujitsu love it. x"
1	"@BrentSpiner Please come to Phoenix Comicon again! The weather is so great here in May...maybe not but it is sort of """"Fresh Hellish""""."
1	Adelaide fans of Antonio Carluccio can enjoy an intimate lunch with the celebrity chef this October. http://t.co/VASP25BN
0	@JoAlwayss You want Sat Go Art Park?
1	Thrilled to hear Jimmy McGovern has bought the rights to Alastair Campbell's 1st novel. Huge opp. to get message to millions @campbellclaret
0	@charliebear_1d Yeah and the course is full now! I have to wait and see if someone doesnt enrole tomorrow then i get their place!
1	Lots of appointments booked in for Shaun's trip to the satellite office in Haltwhistle tomorrow. Its good to keep him busy!
1	@1nationunderrob i believe i just got ur msg. so chill out.... Splash Dance happens every thurs night at surrender. its a pretty good party
